title,sub,author,cat,type,price,pages,blurb,desc,drive_url,cover_image,badge,bg,fg,ac,pat
The Works of Mr. George Gillespie (Vol. 1 of 2),A free public domain history book,George Gillespie,History,free,0,252,A classic history work by George Gillespie now available as a free public domain PDF. Originally published in the 19th–early 20th century this 252-page edition has been carefully formatted for modern screen and print reading.,<p>The Works of Mr. George Gillespie (Vol. 1 of 2) by George Gillespie is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/26849/26849-pdf.pdf,https://www.gutenberg.org/cache/epub/26849/pg26849.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
London and the Kingdom - Volume 2: A History Derived Mainly from the Archives at Guildhall in the Custody of the Corpora,A free public domain history book,Reginald R. (Reginald Robinson) Sharpe,History,free,0,325,A classic history work by Reginald R. (Reginald Robinson) Sharpe now available as a free public domain PDF. Originally published in the 19th–early 20th century this 325-page edition has been carefully formatted for modern screen and print reading.,<p>London and the Kingdom - Volume 2: A History Derived Mainly from the Archives at Guildhall in the Custody of the Corporation of the City of London. by Reginald R. (Reginald Robinson) Sharpe is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/20990/20990-pdf.pdf,https://www.gutenberg.org/cache/epub/20990/pg20990.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Principles of Political Economy Vol. 1,A free public domain economics book,Wilhelm Roscher,Economics,free,0,195,A classic economics work by Wilhelm Roscher now available as a free public domain PDF. Originally published in the 19th–early 20th century this 195-page edition has been carefully formatted for modern screen and print reading.,<p>Principles of Political Economy Vol. 1 by Wilhelm Roscher is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27698/27698-pdf.pdf,https://www.gutenberg.org/cache/epub/27698/pg27698.cover.medium.jpg,Free,#2d4a3b,#f5f1e8,#f59e0b,p-rings
Mathematical Recreations and Essays,A free public domain history book,W. W. Rouse (Walter William Rouse) Ball,History,free,0,101,A classic history work by W. W. Rouse (Walter William Rouse) Ball now available as a free public domain PDF. Originally published in the 19th–early 20th century this 101-page edition has been carefully formatted for modern screen and print reading.,<p>Mathematical Recreations and Essays by W. W. Rouse (Walter William Rouse) Ball is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/26839/26839-pdf.pdf,https://www.gutenberg.org/cache/epub/26839/pg26839.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
A Victor of Salamis,A free public domain fiction book,William Stearns Davis,Fiction,free,0,310,A classic fiction work by William Stearns Davis now available as a free public domain PDF. Originally published in the 19th–early 20th century this 310-page edition has been carefully formatted for modern screen and print reading.,<p>A Victor of Salamis by William Stearns Davis is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27587/27587-pdf.pdf,https://www.gutenberg.org/cache/epub/27587/pg27587.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Ancient States and Empires: For Colleges and Schools,A free public domain history book,John Lord,History,free,0,176,A classic history work by John Lord now available as a free public domain PDF. Originally published in the 19th–early 20th century this 176-page edition has been carefully formatted for modern screen and print reading.,<p>Ancient States and Empires: For Colleges and Schools by John Lord is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27114/27114-pdf.pdf,https://www.gutenberg.org/cache/epub/27114/pg27114.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Great Controversy Between Christ and Satan,A free public domain good and evil book,Ellen Gould Harmon White,Good and evil,free,0,219,A classic good and evil work by Ellen Gould Harmon White now available as a free public domain PDF. Originally published in the 19th–early 20th century this 219-page edition has been carefully formatted for modern screen and print reading.,<p>The Great Controversy Between Christ and Satan by Ellen Gould Harmon White is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25833/25833-pdf.pdf,https://www.gutenberg.org/cache/epub/25833/pg25833.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
A Sailor of King George,A free public domain history book,Captain Frederick Hoffman,History,free,0,174,A classic history work by Captain Frederick Hoffman now available as a free public domain PDF. Originally published in the 19th–early 20th century this 174-page edition has been carefully formatted for modern screen and print reading.,<p>A Sailor of King George by Captain Frederick Hoffman is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27520/27520-pdf.pdf,https://www.gutenberg.org/cache/epub/27520/pg27520.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Roman Traitor Vol. 1,A free public domain fiction book,Henry William Herbert,Fiction,free,0,149,A classic fiction work by Henry William Herbert now available as a free public domain PDF. Originally published in the 19th–early 20th century this 149-page edition has been carefully formatted for modern screen and print reading.,<p>The Roman Traitor Vol. 1 by Henry William Herbert is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25092/25092-pdf.pdf,https://www.gutenberg.org/cache/epub/25092/pg25092.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Case of Wagner Nietzsche Contra Wagner and Selected Aphorisms.,A free public domain history book,Friedrich Wilhelm Nietzsche,History,free,0,135,A classic history work by Friedrich Wilhelm Nietzsche now available as a free public domain PDF. Originally published in the 19th–early 20th century this 135-page edition has been carefully formatted for modern screen and print reading.,<p>The Case of Wagner Nietzsche Contra Wagner and Selected Aphorisms. by Friedrich Wilhelm Nietzsche is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25012/25012-pdf.pdf,https://www.gutenberg.org/cache/epub/25012/pg25012.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
